id,y_pred
3529,47.77295040428296
3530,49.29741998561994
3531,52.09505319457689
3532,54.1082895364303
3533,56.49533729426925
3534,57.11946894762993
3535,58.58821079549878
3536,59.81730673526968
3537,59.155529025399666
3538,61.0010255741981
3539,63.06111041384681
3540,11.975326087917649
3541,11.83019775224549
3542,13.072153191400211
3543,10.201039391415899
3544,11.22103316554028
3545,11.128157783059088
3546,10.432709494872686
3547,10.932558880356272
3548,13.072236032973812
3549,11.247448231322718
3550,42.080443661699526
3551,38.94804995701335
3552,48.31644678929227
3553,53.96301479016699
3554,52.407326150881694
3555,52.142842370346244
3556,51.084844634710706
3557,50.41331849461548
3558,53.84680820464988
3559,52.561420213898174
3560,95.68471035411207
3561,103.57914951595839
3562,118.28127523669343
3563,112.15172096678522
3564,121.1526958710369
3565,119.1796469858771
3566,124.80146216788725
3567,127.44967631920017
3568,129.57280817676565
3569,129.18157913746086
3570,88.99914707479775
3571,81.06859402903832
3572,72.39045183857168
3573,70.7324985733077
3574,69.98119580140519
3575,71.68409872751724
3576,73.21177340357914
3577,78.91525532057958
3578,81.676841448332
3579,85.12957848454111
3580,112.57399175989315
3581,161.45581557701368
3582,215.46474101904897
3583,283.95183907971614
3584,272.7515616348611
3585,235.4783775022286
3586,256.48180844117417
3587,228.33259974968735
3588,214.9445871928225
3589,250.77628639795375
3590,78.60460905269628
3591,82.53549806650177
3592,98.88417149216485
3593,108.91483006734435
3594,114.38500891350111
3595,119.56813307527618
3596,124.37498831449267
3597,127.00008224012402
3598,133.30461602122298
3599,133.93194822881048
3600,97.22178594447658
3601,116.22411166071439
3602,130.06918164986982
3603,137.28288908607675
3604,133.87751430472088
3605,135.25955870410462
3606,141.75799630838375
3607,140.59917017068778
3608,140.57689512681455
3609,139.2481165518921
3610,63.9459295068542
3611,62.95754610698819
3612,58.23730735192704
3613,58.83086270104866
3614,60.02922399754365
3615,54.92016802154614
3616,60.540943763524226
3617,62.320395369642924
3618,64.51164152726454
3619,64.64479097056724
3620,112.51820239066292
3621,99.61930084045287
3622,101.38399178248176
3623,30.841664407762707
3624,31.554036857028358
3625,33.81017808834693
3626,34.23834375257387
3627,34.9101520327917
3628,41.33538792242207
3629,40.940177257315725
3630,39.99637223273041
3631,36.89164128426509
3632,38.431065367876656
3633,38.86548696407645
3634,39.71904146053311
3635,40.21924621165172
3636,39.62796183360071
3637,41.155910755379495
3638,42.17844333342821
3639,42.67994400531269
3640,23.13008512142855
3641,26.233397555801872
3642,29.89071763241576
3643,30.066603286125634
3644,31.164982867661955
3645,31.384638362238775
3646,31.9714865789983
3647,32.92775893117986
3648,35.01010330700504
3649,34.299849683684414
3650,25.542224336160597
3651,28.58105368633258
3652,36.944765857143736
3653,42.86208703168772
3654,41.87533710161989
3655,42.06494949188995
3656,43.404019638954175
3657,43.594998732651696
3658,46.740005009313194
3659,46.83385695074084
3660,29.369154599377204
3661,31.46468553531289
3662,33.89274896378244
3663,30.85148843153329
3664,31.77956484894254
3665,31.879940654914844
3666,35.718588706614284
3667,36.06753051204763
3668,37.14975890412712
3669,37.38658650513575
3670,37.751533883000455
3671,38.18142509088196
3672,25.123879745059025
3673,29.91892288815461
3674,26.35174225395682
3675,25.305240746996922
3676,26.530904709310857
3677,26.363082425495335
3678,27.424642572116532
3679,28.92289826250002
3680,75.06483618597161
3681,80.99428613259049
3682,79.73931023644693
3683,24.26999119142841
3684,23.43274291568584
3685,26.595395126668542
3686,28.378438881439997
3687,27.559122733698196
3688,31.223708274627462
3689,32.099138068144
3690,25.006935781548947
3691,24.515221859929497
3692,26.55227952905947
3693,29.82863603899174
3694,30.224490578436928
3695,30.400522028435923
3696,29.584037944849197
3697,30.912747392052474
3698,31.192157487190798
3699,32.05433672943038
3700,4.688474533276768
3701,5.058030399430594
3702,5.900645012957876
3703,6.379807656283347
3704,7.3709300362723
3705,7.262111607084629
3706,7.490268349251952
3707,7.65306437354956
3708,7.383180282831328
3709,7.425997169419756
3710,37.84922450030606
3711,33.64914222692292
3712,37.66059852875807
3713,38.19508106867004
3714,38.59622995474925
3715,38.820805315248805
3716,40.19189069910496
3717,41.837266841989276
3718,42.560766260389556
3719,41.59528120028775
3720,50.75701597551796
3721,52.7024596842288
3722,54.27302493169766
3723,55.019170188814286
3724,55.94483329985048
3725,56.44564166436763
3726,56.53568884295848
3727,56.39097316703401
3728,58.34272465696702
3729,58.06224478964147
3730,12.760151244074912
3731,12.969045991812907
3732,20.026125485744956
3733,23.99860029515089
3734,23.55491968557283
3735,24.43771501031363
3736,26.949897945291443
3737,25.88311558459379
3738,28.728970514490914
3739,27.763576985867473
3740,43.40557082914185
3741,48.49579754594646
3742,53.94307145497966
3743,58.04338593971703
3744,62.896874839767946
3745,65.94523830271766
3746,66.27749715188527
3747,69.00057769462336
3748,71.42222202320285
3749,71.84852569876223
3750,8.536982521359771
3751,9.462234061164043
3752,9.041130908283808
3753,9.303850239518201
3754,9.456891149496157
3755,9.794200923316515
3756,9.924994514362716
3757,10.56506955339508
3758,10.608287133371528
3759,10.71258341144372
3760,70.8496802502645
3761,73.99503716464386
3762,63.1444182803879
3763,52.911508002530084
3764,54.09853653350758
3765,55.955514632639364
3766,56.50268319474423
3767,57.32356283120598
3768,61.80303541048513
3769,61.50457886527527
3770,110.37095118682416
3771,119.62532332868503
3772,125.2316430468477
3773,122.43942354929405
3774,123.63989676783162
3775,124.15795316617084
3776,129.03667509753942
3777,130.222970894999
3778,131.39397641026855
3779,134.9793111134124
3780,141.4797461703827
3781,116.35770630219359
3782,133.94596589347614
3783,159.33712869728595
3784,167.52661729148798
3785,157.51333804700107
3786,144.2784870913046
3787,148.4641273622475
3788,126.68348330182012
3789,140.33384807365903
3790,17.867194529635828
3791,19.4910039696937
3792,20.200041841058464
3793,20.623319052735184
3794,21.58677064905551
3795,21.387800047719153
3796,21.83186663186261
3797,23.37039134016026
3798,22.40542957510289
3799,22.466545009675663
3800,0.1365462539652076
3801,0.47554751609375095
3802,0.5233960886497435
3803,0.5718863100056603
3804,0.9932835941418401
3805,1.0135328433254018
3806,1.4112125379584732
3807,0.7195471222556529
3808,0.6327667089010229
3809,1.4340112054373806
3810,8.616262964976974
3811,8.668900177848196
3812,9.948750474046282
3813,12.306859323812855
3814,13.406124245006932
3815,14.600935937999644
3816,13.930315583399477
3817,13.353113132584463
3818,14.8873954247298
3819,14.13575052161991
3820,0.1365462539652076
3821,0.47554751609375095
3822,0.5233960886497435
3823,0.5718863100056603
3824,0.9932835941418401
3825,1.0135328433254018
3826,1.4112125379584732
3827,0.7195471222556529
3828,0.6327667089010229
3829,1.4340112054373806
3830,88.54015222681073
3831,82.02679745362528
3832,61.59226301818432
3833,55.956498276700295
3834,56.028837199950246
3835,56.79281684553781
3836,60.350990165564426
3837,60.18731176018589
3838,64.13332980993104
3839,65.61721681206515
3840,161.60777610878554
3841,146.7063135196112
3842,84.53773736441033
3843,65.70155983513098
3844,59.38323222859343
3845,41.10197721133609
3846,43.9426668992667
3847,47.164417637847436
3848,49.02991821059032
3849,70.12957615052656
3850,109.20946591588586
3851,134.24810526485956
3852,157.48735421930712
3853,171.57447561976363
3854,165.775081569476
3855,166.5858000512805
3856,165.70278838699087
3857,175.9008125849852
3858,184.7566518347154
3859,197.03326932031308
3860,15.33090652565919
3861,14.533951049447435
3862,16.30809667478598
3863,17.153940248260195
3864,17.39712701418705
3865,17.598468912710523
3866,17.706171359297784
3867,18.25343398906699
3868,19.76855409111185
3869,19.319053658365426
3870,18.582110452015165
3871,19.880676669013212
3872,17.440965928716825
3873,17.203535139682053
3874,18.095975498517927
3875,17.465638321308358
3876,17.42955907925419
3877,17.672658280933526
3878,17.301485626744174
3879,17.507221158674763
3880,30.25853388499037
3881,34.30135253775082
3882,28.3016371175976
3883,28.012267890449564
3884,27.056715878241135
3885,27.44346849207859
3886,28.369382343850397
3887,28.145670673964705
3888,28.766904977755733
3889,29.06932414013431
3890,47.80439521473504
3891,43.59605575491794
3892,48.22662204742524
3893,50.2640495689284
3894,50.80828545201484
3895,47.417778058946595
3896,50.68058462614676
3897,49.10707245816299
3898,51.11583809955733
3899,51.07875650899075
3900,72.29177359265897
3901,79.00595992182018
3902,68.11194862396111
3903,83.495137665845
3904,81.08783259101938
3905,81.57695243150553
3906,83.99756561645137
3907,86.36725515469305
3908,86.27043423067246
3909,86.89703188084938
3910,335.24769670354124
3911,345.47631497535224
3912,346.2211323539452
3913,349.2975143908688
3914,358.7717430640263
3915,393.07094123949605
3916,377.91599803386123
3917,379.4427040498007
3918,375.688349646033
3919,372.8196658280423
3920,79.29929589689107
3921,36.73019446414031
3922,18.387843948742628
3923,23.53487147470961
3924,28.234202846528405
3925,33.058254696602695
3926,38.08262320205376
3927,40.918323100641956
3928,42.74614925037805
3929,43.191766261379485
3930,105.69589767149806
3931,118.32776079897604
3932,87.34202824568612
3933,84.65248782125698
3934,82.6727197078959
3935,82.27736618623155
3936,82.65493340949233
3937,83.48174383371375
3938,85.68257131764821
3939,83.04907466477425
3940,28.848065154107093
3941,31.94800931398903
3942,34.15863030304493
3943,39.14269496225428
3944,42.66764440601197
3945,43.19463500410266
3946,43.68094044318224
3947,45.876832171310525
3948,47.813839407241616
3949,46.005412565365546
3950,76.3557283480705
3951,91.98932239829031
3952,110.83930862241726
3953,122.51384879178676
3954,127.12148730033144
3955,129.90143877539504
3956,129.3567151585345
3957,130.21308244942605
3958,134.24544877978147
3959,133.39539259057904
3960,9.845094094300766
3961,12.275484187577632
3962,12.398964630558545
3963,13.293164446332218
3964,13.451022389909081
3965,12.899343701242397
3966,13.860938929458946
3967,13.275568188686629
3968,13.954605634050713
3969,14.036912239969427
3970,89.58900099395458
3971,114.51279200590879
3972,122.89810211885431
3973,115.84658332755103
3974,113.62651248917473
3975,116.73180975681987
3976,117.0379496086558
3977,121.30675574780659
3978,119.91464669966874
3979,127.10756495868162
3980,45.70840159373769
3981,32.3550123948156
3982,40.21295053089797
3983,55.31046867987383
3984,73.4727560443578
3985,73.53054701767618
3986,88.95955555103703
3987,85.94755865101266
3988,81.31128837998808
3989,78.27720680362198
3990,12.446036293644914
3991,12.086071304024602
3992,13.280894056023609
3993,15.698092537078288
3994,16.33645690530328
3995,17.952214748307924
3996,17.264667830082566
3997,17.98693824796056
3998,18.372388490663447
3999,17.934774599007966
4000,4.827076414660786
4001,4.34733871931811
4002,4.044285759064472
4003,5.174793147542511
4004,6.091526160508182
4005,5.675870146440543
4006,5.172711379191776
4007,4.8037909145208015
4008,4.071555822169831
4009,4.438140865722613
4010,54.097777557295586
4011,57.900191012747385
4012,59.90410283650563
4013,62.72496405732602
4014,63.538533095137666
4015,63.01809097098639
4016,63.88910759214467
4017,66.2230785832191
4018,67.47890388151703
4019,68.20535529899011
4020,27.24883107897739
4021,29.154814491934708
4022,31.976266098578325
4023,35.470922849768016
4024,35.6807784051786
4025,35.82679222363872
4026,37.02236989603274
4027,37.87137627218604
4028,38.30739481879499
4029,37.686234546344735
4030,75.13617290855098
4031,84.78679542881966
4032,91.97105602711252
4033,89.20468019629348
4034,92.28644552061476
4035,94.72619568884875
4036,96.01422255878893
4037,96.86739951473322
4038,97.48901063647205
4039,99.21871622314998
4040,59.53766537280832
4041,60.150308614274536
4042,55.464495485961194
4043,62.04372795122953
4044,60.57109293422597
4045,61.06262916053588
4046,62.41472741854967
4047,61.952216095046744
4048,61.272397300175356
4049,63.422587246965236
4050,29.292920510401522
4051,31.667196054030434
4052,21.78142778609053
4053,24.19028006582728
4054,25.041894958748685
4055,24.799040756148468
4056,25.58769955148309
4057,25.25194948759296
4058,27.29117821957248
4059,27.043640862473218
4060,123.12105904963857
4061,118.53361229155486
4062,97.15818489799915
4063,67.90334142807575
4064,72.62604989366788
4065,65.81194494981611
4066,64.92145104736065
4067,62.48082758517758
4068,62.772912578477886
4069,62.45727498674901
4070,10.414072330981064
4071,12.118818866290407
4072,14.67607273428987
4073,15.025399887864088
4074,16.138574995063195
4075,17.244271745463948
4076,17.38062632209877
4077,17.617177057254892
4078,17.58617536702031
4079,17.771979622385196
4080,114.07579866448785
4081,138.56037515581107
4082,141.88392707746783
4083,152.7580637358716
4084,159.00385066972302
4085,162.61423495448753
4086,163.1947969712243
4087,161.91635166711694
4088,158.9788420590602
4089,161.97816957710296
4090,94.1982117761157
4091,108.60149803964738
4092,124.45257687470436
4093,129.06400923292506
4094,133.4388869602177
4095,135.04159344955488
4096,134.76587498989343
4097,136.8496587733814
4098,140.07552207654382
4099,139.5330155488855
4100,136.10199614363233
4101,128.2354262076393
4102,95.22091381427532
4103,85.34619310050581
4104,85.67430731446551
4105,85.97839889800734
4106,87.10436998078919
4107,88.96935743757064
4108,91.23091672052047
4109,95.86442970252412
4110,81.45848185547013
4111,84.81232145284795
4112,77.42351099112733
4113,69.24147839551227
4114,71.29854305968071
4115,73.2177269900915
4116,74.40222861675295
4117,79.32860912588075
4118,83.56183662607144
4119,86.66927940251078
4120,22.75629614121573
4121,24.50044786042168
4122,31.3012635449101
4123,29.210365452955223
4124,28.32548784518172
4125,27.546727607464113
4126,30.54807212673909
4127,28.275244934304453
4128,25.939972844820986
4129,24.544016173182065
4130,74.80562482408014
4131,84.52171020575696
4132,109.3655323319726
4133,128.1722785463607
4134,124.89137200278014
4135,127.77219366037944
4136,149.12630759103172
4137,143.97861440134838
4138,156.60803204510833
4139,161.26539981613348
4140,113.00830845943372
4141,122.24755672136156
4142,119.36996569380355
4143,115.29632228405833
4144,123.59491064820742
4145,122.87955981869592
4146,126.2573952862864
4147,132.81710113904165
4148,129.0103976478773
4149,128.71793528514314
4150,19.092345215664366
4151,20.356441400274225
4152,17.210161288836318
4153,13.811147447593846
4154,15.475304669429269
4155,14.837815675232912
4156,14.624590923848178
4157,14.800182521069765
4158,15.410145967641203
4159,15.329933210748505
4160,176.52883478813195
4161,189.0380388710136
4162,193.89166315873393
4163,189.68323468327637
4164,196.15311466049437
4165,197.7077048758274
4166,197.4007756652054
4167,200.0752291319243
4168,196.52477007560663
4169,203.4850746961177
4170,110.55997734490767
4171,105.40361119406614
4172,117.8299362911869
4173,138.09458232278254
4174,143.1357680987276
4175,145.37744591792847
4176,149.93016010738341
4177,152.1968354076149
4178,157.07806390814244
4179,158.66112764165842
4180,100.17825546655195
